1571	ark:/67531/metapth241626	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125
1572	ark:/67531/metapth241627	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664
1573	ark:/67531/metapth241628	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.20833333333333334	0.20833333333333334
1574	ark:/67531/metapth241629	0.4583333333333333	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
1575	ark:/67531/metapth241630	0.2916666666666667	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664
1576	ark:/67531/metapth241631	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.041666666666666664	0.2916666666666667
1577	ark:/67531/metapth241632	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125
1578	ark:/67531/metapth241633	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.375	0.041666666666666664	0.041666666666666664
1579	ark:/67531/metapth241950	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.125
1580	ark:/67531/metapth241015	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664
1581	ark:/67531/metapth241605	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
1582	ark:/67531/metapth241306	0.5416666666666666	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
1583	ark:/67531/metapth241951	0.041666666666666664	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664
1584	ark:/67531/metapth241952	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.375
1585	ark:/67531/metapth241953	0.125	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.125
1586	ark:/67531/metapth241954	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667	0.125	0.125
1587	ark:/67531/metapth241955	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.20833333333333334	0.041666666666666664	0.041666666666666664
1588	ark:/67531/metapth241956	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.20833333333333334
1589	ark:/67531/metapth241957	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.375	0.041666666666666664
1590	ark:/67531/metapth241958	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.041666666666666664
1591	ark:/67531/metapth241959	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.041666666666666664	0.2916666666666667
1592	ark:/67531/metapth241960	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.125	0.375	0.041666666666666664
1593	ark:/67531/metapth241961	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664
1594	ark:/67531/metapth241962	0.125	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
1595	ark:/67531/metapth241963	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.375	0.041666666666666664
1596	ark:/67531/metapth241964	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.125
1597	ark:/67531/metapth241965	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.125
1598	ark:/67531/metapth241966	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.375	0.041666666666666664
1599	ark:/67531/metapth241967	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.20833333333333334	0.041666666666666664
1600	ark:/67531/metapth241968	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.375
1601	ark:/67531/metapth241969	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.2916666666666667	0.041666666666666664
1602	ark:/67531/metapth241970	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664	0.2916666666666667
1603	ark:/67531/metapth241971	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.125
1604	ark:/67531/metapth241972	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.2916666666666667	0.125
1605	ark:/67531/metapth241973	0.375	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
1606	ark:/67531/metapth241974	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
1607	ark:/67531/metapth241975	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
1608	ark:/67531/metapth241976	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.20833333333333334	0.041666666666666664	0.125
1609	ark:/67531/metapth241977	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.125
1610	ark:/67531/metapth241978	0.125	0.041666666666666664	0.125	0.125	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
1611	ark:/67531/metapth241979	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664	0.125	0.20833333333333334
1612	ark:/67531/metapth241980	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667
1613	ark:/67531/metapth241981	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.2916666666666667	0.125
1614	ark:/67531/metapth241982	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.125	0.041666666666666664	0.125	0.125	0.20833333333333334
1615	ark:/67531/metapth241983	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.2916666666666667	0.041666666666666664
1616	ark:/67531/metapth241984	0.20833333333333334	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667
1617	ark:/67531/metapth241985	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664
1618	ark:/67531/metapth241986	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664
1619	ark:/67531/metapth241987	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664
1620	ark:/67531/metapth241988	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125
1621	ark:/67531/metapth241989	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664	0.125	0.041666666666666664
1622	ark:/67531/metapth241990	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.20833333333333334	0.041666666666666664	0.125
1623	ark:/67531/metapth241991	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.125	0.20833333333333334	0.125	0.125
1624	ark:/67531/metapth241992	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.375
1625	ark:/67531/metapth241993	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664
1626	ark:/67531/metapth241994	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.4583333333333333	0.041666666666666664	0.041666666666666664
1627	ark:/67531/metapth241995	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.125	0.041666666666666664
1628	ark:/67531/metapth241996	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
1629	ark:/67531/metapth241997	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
1630	ark:/67531/metapth241998	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.125	0.041666666666666664	0.125
1631	ark:/67531/metapth241999	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.125	0.041666666666666664
1632	ark:/67531/metapth242000	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.2916666666666667	0.041666666666666664
1633	ark:/67531/metapth242001	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.2916666666666667	0.041666666666666664	0.041666666666666664
1634	ark:/67531/metapth242002	0.2916666666666667	0.041666666666666664	0.20833333333333334	0.125	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
1635	ark:/67531/metapth242003	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.125
1636	ark:/67531/metapth242004	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.125	0.041666666666666664	0.041666666666666664
1637	ark:/67531/metapth242005	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
1638	ark:/67531/metapth242006	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125	0.125	0.041666666666666664	0.125	0.125	0.041666666666666664
1639	ark:/67531/metapth242007	0.041666666666666664	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.041666666666666664
1640	ark:/67531/metapth242008	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.5416666666666666
1641	ark:/67531/metapth242009	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.20833333333333334	0.20833333333333334
1642	ark:/67531/metapth242010	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664
1643	ark:/67531/metapth242011	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.125	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664
1644	ark:/67531/metapth242012	0.375	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
1645	ark:/67531/metapth242013	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664
1646	ark:/67531/metapth242014	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664
1647	ark:/67531/metapth242015	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664
1648	ark:/67531/metapth242016	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664	0.125
1649	ark:/67531/metapth242017	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.2916666666666667	0.041666666666666664	0.041666666666666664
1650	ark:/67531/metapth242018	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.125	0.125
1651	ark:/67531/metapth242019	0.125	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664
1652	ark:/67531/metapth242020	0.20833333333333334	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664
1653	ark:/67531/metapth242021	0.125	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664
1654	ark:/67531/metapth242022	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.125
1655	ark:/67531/metapth242023	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.125
1656	ark:/67531/metapth242024	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.375
1657	ark:/67531/metapth242025	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664
1658	ark:/67531/metapth242026	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.4583333333333333	0.041666666666666664	0.041666666666666664
1659	ark:/67531/metapth242027	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.20833333333333334	0.041666666666666664
1660	ark:/67531/metapth242028	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.2916666666666667	0.041666666666666664
1661	ark:/67531/metapth242029	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.20833333333333334	0.041666666666666664	0.125
1662	ark:/67531/metapth242030	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.4583333333333333	0.041666666666666664
1663	ark:/67531/metapth242031	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.375	0.125	0.041666666666666664	0.041666666666666664
1664	ark:/67531/metapth242032	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.041666666666666664
1665	ark:/67531/metapth242033	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.125	0.041666666666666664
1666	ark:/67531/metapth242034	0.20833333333333334	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664
1667	ark:/67531/metapth242035	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.20833333333333334	0.041666666666666664
1668	ark:/67531/metapth242036	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.375	0.041666666666666664
1669	ark:/67531/metapth242037	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.20833333333333334	0.041666666666666664
1670	ark:/67531/metapth242038	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.4583333333333333
1671	ark:/67531/metapth242039	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.20833333333333334
1672	ark:/67531/metapth242040	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.125	0.041666666666666664
1673	ark:/67531/metapth242041	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
1674	ark:/67531/metapth242042	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.125	0.125	0.125	0.125
1675	ark:/67531/metapth242043	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.375	0.125	0.041666666666666664	0.041666666666666664	0.125
1676	ark:/67531/metapth242044	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.5416666666666666	0.041666666666666664	0.041666666666666664
1677	ark:/67531/metapth242045	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.375	0.125	0.041666666666666664	0.20833333333333334
1678	ark:/67531/metapth242046	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664
1679	ark:/67531/metapth242047	0.041666666666666664	0.041666666666666664	0.125	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664
1680	ark:/67531/metapth242048	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.2916666666666667
1681	ark:/67531/metapth242049	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.375
1682	ark:/67531/metapth242050	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664
1683	ark:/67531/metapth242051	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664
1684	ark:/67531/metapth242052	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664
1685	ark:/67531/metapth242053	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
1686	ark:/67531/metapth242054	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.125	0.125	0.041666666666666664	0.125
1687	ark:/67531/metapth242055	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.2916666666666667	0.041666666666666664
1688	ark:/67531/metapth242056	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.20833333333333334	0.2916666666666667	0.041666666666666664
1689	ark:/67531/metapth242057	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334
1690	ark:/67531/metapth242058	0.20833333333333334	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.125
1691	ark:/67531/metapth242059	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664
1692	ark:/67531/metapth242060	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664	0.20833333333333334
1693	ark:/67531/metapth242061	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664
1694	ark:/67531/metapth242062	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.20833333333333334	0.041666666666666664
1695	ark:/67531/metapth242063	0.041666666666666664	0.041666666666666664	0.125	0.4583333333333333	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
1696	ark:/67531/metapth242064	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.20833333333333334	0.2916666666666667	0.041666666666666664
1697	ark:/67531/metapth242065	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.125
1698	ark:/67531/metapth242066	0.125	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664
1699	ark:/67531/metapth242067	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664
1700	ark:/67531/metapth242068	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.375	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125
1701	ark:/67531/metapth242069	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664
1702	ark:/67531/metapth242070	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.375	0.041666666666666664	0.125
1703	ark:/67531/metapth242071	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664
1704	ark:/67531/metapth242072	0.125	0.041666666666666664	0.041666666666666664	0.375	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664
1705	ark:/67531/metapth242073	0.2916666666666667	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
1706	ark:/67531/metapth242074	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.375	0.125	0.041666666666666664
1707	ark:/67531/metapth242075	0.125	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664
1708	ark:/67531/metapth242076	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.041666666666666664	0.041666666666666664	0.375
1709	ark:/67531/metapth242077	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.125	0.041666666666666664	0.041666666666666664	0.125
1710	ark:/67531/metapth242078	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.125
1711	ark:/67531/metapth242079	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.2916666666666667	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.041666666666666664
1712	ark:/67531/metapth242080	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664
1713	ark:/67531/metapth242081	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664
1714	ark:/67531/metapth242082	0.2916666666666667	0.041666666666666664	0.125	0.125	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664
1715	ark:/67531/metapth242083	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.125	0.20833333333333334	0.041666666666666664	0.125	0.041666666666666664
1716	ark:/67531/metapth242084	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.2916666666666667	0.041666666666666664	0.041666666666666664	0.125	0.125
