666	ark:/67531/metapth241317	0.2826086956521739	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
667	ark:/67531/metapth241318	0.32608695652173914	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
668	ark:/67531/metapth241319	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608
669	ark:/67531/metapth241320	0.1956521739130435	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
670	ark:/67531/metapth241321	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.6304347826086957	0.021739130434782608
671	ark:/67531/metapth241322	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
672	ark:/67531/metapth241323	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
673	ark:/67531/metapth241324	0.7608695652173914	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
674	ark:/67531/metapth241325	0.41304347826086957	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
675	ark:/67531/metapth241326	0.45652173913043476	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
676	ark:/67531/metapth241327	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2826086956521739	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
677	ark:/67531/metapth241328	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
678	ark:/67531/metapth241329	0.1956521739130435	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
679	ark:/67531/metapth241330	0.6739130434782609	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
680	ark:/67531/metapth241331	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
681	ark:/67531/metapth241332	0.717391304347826	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
682	ark:/67531/metapth241333	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.41304347826086957	0.021739130434782608
683	ark:/67531/metapth241334	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
684	ark:/67531/metapth241335	0.5	0.10869565217391304	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
685	ark:/67531/metapth241336	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
686	ark:/67531/metapth241337	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
687	ark:/67531/metapth241338	0.2391304347826087	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
688	ark:/67531/metapth241339	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
689	ark:/67531/metapth241340	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
690	ark:/67531/metapth241341	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
691	ark:/67531/metapth241342	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
692	ark:/67531/metapth241343	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
693	ark:/67531/metapth241344	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.717391304347826	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
694	ark:/67531/metapth241345	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.1956521739130435	0.06521739130434782	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
695	ark:/67531/metapth241346	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
696	ark:/67531/metapth241347	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.45652173913043476	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.021739130434782608
697	ark:/67531/metapth241348	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
698	ark:/67531/metapth241349	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
699	ark:/67531/metapth241350	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.06521739130434782	0.32608695652173914	0.021739130434782608
700	ark:/67531/metapth241351	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
701	ark:/67531/metapth241352	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
702	ark:/67531/metapth241353	0.5434782608695652	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608
703	ark:/67531/metapth241354	0.45652173913043476	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608
704	ark:/67531/metapth241355	0.06521739130434782	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
705	ark:/67531/metapth241356	0.2826086956521739	0.10869565217391304	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
706	ark:/67531/metapth241357	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
707	ark:/67531/metapth241358	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.6304347826086957	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
708	ark:/67531/metapth241359	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608
709	ark:/67531/metapth241360	0.2391304347826087	0.41304347826086957	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
710	ark:/67531/metapth241361	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
711	ark:/67531/metapth241362	0.15217391304347827	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608
712	ark:/67531/metapth241363	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782
713	ark:/67531/metapth241364	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
714	ark:/67531/metapth241365	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
715	ark:/67531/metapth241366	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
716	ark:/67531/metapth241367	0.3695652173913043	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
717	ark:/67531/metapth241368	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608
718	ark:/67531/metapth241369	0.2391304347826087	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
719	ark:/67531/metapth241370	0.32608695652173914	0.10869565217391304	0.021739130434782608	0.1956521739130435	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
720	ark:/67531/metapth241371	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
721	ark:/67531/metapth241372	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
722	ark:/67531/metapth241373	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.7608695652173914	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
723	ark:/67531/metapth241374	0.2391304347826087	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
724	ark:/67531/metapth241375	0.5	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
725	ark:/67531/metapth241376	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
726	ark:/67531/metapth241377	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.41304347826086957	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
727	ark:/67531/metapth241378	0.41304347826086957	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
728	ark:/67531/metapth241379	0.7608695652173914	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
729	ark:/67531/metapth241380	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.45652173913043476	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.021739130434782608
730	ark:/67531/metapth241381	0.6304347826086957	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
731	ark:/67531/metapth241382	0.2391304347826087	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
732	ark:/67531/metapth241383	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
733	ark:/67531/metapth241384	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
734	ark:/67531/metapth241385	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
735	ark:/67531/metapth241386	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
736	ark:/67531/metapth241387	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
737	ark:/67531/metapth241388	0.3695652173913043	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
738	ark:/67531/metapth241389	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
739	ark:/67531/metapth241390	0.3695652173913043	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
740	ark:/67531/metapth241391	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
741	ark:/67531/metapth241392	0.45652173913043476	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
742	ark:/67531/metapth241393	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.5434782608695652	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
743	ark:/67531/metapth241394	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
744	ark:/67531/metapth241395	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
745	ark:/67531/metapth241396	0.6304347826086957	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
746	ark:/67531/metapth241397	0.10869565217391304	0.15217391304347827	0.10869565217391304	0.021739130434782608	0.10869565217391304	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
747	ark:/67531/metapth241398	0.6739130434782609	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
748	ark:/67531/metapth241399	0.32608695652173914	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
749	ark:/67531/metapth241400	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
750	ark:/67531/metapth241401	0.5	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
751	ark:/67531/metapth241402	0.1956521739130435	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608
752	ark:/67531/metapth241403	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
753	ark:/67531/metapth241404	0.5	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
754	ark:/67531/metapth241405	0.10869565217391304	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
755	ark:/67531/metapth241406	0.10869565217391304	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.6304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
756	ark:/67531/metapth241407	0.2826086956521739	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
757	ark:/67531/metapth241408	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.15217391304347827	0.06521739130434782	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
758	ark:/67531/metapth241409	0.1956521739130435	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
759	ark:/67531/metapth241410	0.8043478260869565	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
760	ark:/67531/metapth241411	0.15217391304347827	0.2391304347826087	0.021739130434782608	0.10869565217391304	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
761	ark:/67531/metapth241412	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.06521739130434782
762	ark:/67531/metapth241413	0.45652173913043476	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
763	ark:/67531/metapth241414	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
764	ark:/67531/metapth241415	0.3695652173913043	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
765	ark:/67531/metapth241416	0.10869565217391304	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.45652173913043476	0.021739130434782608
766	ark:/67531/metapth241417	0.1956521739130435	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.32608695652173914	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
767	ark:/67531/metapth241418	0.15217391304347827	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
768	ark:/67531/metapth241419	0.2826086956521739	0.41304347826086957	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
769	ark:/67531/metapth241420	0.32608695652173914	0.45652173913043476	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
770	ark:/67531/metapth241421	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
771	ark:/67531/metapth241422	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.021739130434782608
772	ark:/67531/metapth241423	0.10869565217391304	0.3695652173913043	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
773	ark:/67531/metapth241424	0.41304347826086957	0.2826086956521739	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
774	ark:/67531/metapth241425	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.6304347826086957	0.021739130434782608
775	ark:/67531/metapth241426	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608
776	ark:/67531/metapth241427	0.15217391304347827	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608
777	ark:/67531/metapth241428	0.1956521739130435	0.06521739130434782	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
778	ark:/67531/metapth241429	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
779	ark:/67531/metapth241430	0.6739130434782609	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
780	ark:/67531/metapth241431	0.021739130434782608	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
781	ark:/67531/metapth241432	0.717391304347826	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
782	ark:/67531/metapth241433	0.10869565217391304	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.1956521739130435	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
783	ark:/67531/metapth241434	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608
784	ark:/67531/metapth241435	0.021739130434782608	0.5	0.021739130434782608	0.06521739130434782	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608
785	ark:/67531/metapth241436	0.5	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608
786	ark:/67531/metapth241437	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
787	ark:/67531/metapth241438	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
788	ark:/67531/metapth241439	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608
789	ark:/67531/metapth241440	0.10869565217391304	0.10869565217391304	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
790	ark:/67531/metapth241441	0.021739130434782608	0.3695652173913043	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.41304347826086957	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
791	ark:/67531/metapth241442	0.15217391304347827	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.5	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608
792	ark:/67531/metapth241443	0.5869565217391305	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
793	ark:/67531/metapth241444	0.6739130434782609	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
794	ark:/67531/metapth241445	0.32608695652173914	0.021739130434782608	0.021739130434782608	0.2826086956521739	0.021739130434782608	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
795	ark:/67531/metapth241446	0.06521739130434782	0.15217391304347827	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.45652173913043476	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608
796	ark:/67531/metapth241447	0.32608695652173914	0.1956521739130435	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.1956521739130435	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608
797	ark:/67531/metapth241448	0.41304347826086957	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.2391304347826087	0.021739130434782608
798	ark:/67531/metapth241449	0.8043478260869565	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608
