aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth241942	NCHA	derbies	horse shows																
ark:/67531/metapth241943	NCHA	derbies	horse shows																
ark:/67531/metapth241944	NCHA	derbies	horse shows																
ark:/67531/metapth241945	NCHA	derbies	horse shows																
ark:/67531/metapth241946	NCHA	derbies	horse shows																
ark:/67531/metapth241947	NCHA	derbies	horse shows																
ark:/67531/metapth241948	NCHA	derbies	horse shows																
ark:/67531/metapth241949	NCHA	derbies	horse shows																
ark:/67531/metapth241606	NCHA	derbies	horse shows																
ark:/67531/metapth241607	NCHA	derbies	horse shows																
ark:/67531/metapth241608	NCHA	derbies	horse shows																
ark:/67531/metapth241609	NCHA	derbies	horse shows																
ark:/67531/metapth241610	NCHA	derbies	horse shows																
ark:/67531/metapth241611	NCHA	derbies	horse shows																
ark:/67531/metapth241612	NCHA	derbies	horse shows																
ark:/67531/metapth241613	NCHA	derbies	horse shows																
ark:/67531/metapth241614	NCHA	derbies	horse shows																
ark:/67531/metapth241615	NCHA	derbies	horse shows																
ark:/67531/metapth241616	NCHA	derbies	horse shows																
ark:/67531/metapth241617	NCHA	derbies	horse shows																
ark:/67531/metapth241618	NCHA	derbies	horse shows																
ark:/67531/metapth241619	NCHA	derbies	horse shows																
ark:/67531/metapth241620	NCHA	derbies	horse shows																
ark:/67531/metapth241621	NCHA	derbies	horse shows																
ark:/67531/metapth241622	NCHA	derbies	horse shows																
ark:/67531/metapth241623	NCHA	derbies	horse shows																
ark:/67531/metapth241624	NCHA	derbies	horse shows																
ark:/67531/metapth241625	NCHA	derbies	horse shows																
ark:/67531/metapth241626	NCHA	derbies	horse shows																
ark:/67531/metapth241627	NCHA	derbies	horse shows																
ark:/67531/metapth241628	NCHA	derbies	horse shows																
ark:/67531/metapth241629	NCHA	derbies	horse shows																
ark:/67531/metapth241630	NCHA	derbies	horse shows																
ark:/67531/metapth241631	NCHA	derbies	horse shows																
ark:/67531/metapth241632	NCHA	derbies	horse shows																
ark:/67531/metapth241633	NCHA	derbies	horse shows																
ark:/67531/metapth241950	NCHA	derbies	horse shows																
ark:/67531/metapth241015	NCHA	derbies	horse shows																
ark:/67531/metapth241605	NCHA	derbies	horse shows																
ark:/67531/metapth241306	NCHA	derbies	horse shows																
ark:/67531/metapth241951	NCHA	derbies	horse shows																
ark:/67531/metapth241952	NCHA	derbies	horse shows																
ark:/67531/metapth241953	NCHA	derbies	horse shows																
ark:/67531/metapth241954	NCHA	derbies	horse shows																
ark:/67531/metapth241955	NCHA	derbies	horse shows																
ark:/67531/metapth241956	NCHA	derbies	horse shows																
ark:/67531/metapth241957	NCHA	derbies	horse shows																
ark:/67531/metapth241958	NCHA	derbies	horse shows																
ark:/67531/metapth241959	NCHA	derbies	horse shows																
ark:/67531/metapth241960	NCHA	derbies	horse shows																
ark:/67531/metapth241961	NCHA	derbies	horse shows																
ark:/67531/metapth241962	NCHA	derbies	horse shows																
ark:/67531/metapth241963	NCHA	derbies	horse shows																
ark:/67531/metapth241964	NCHA	derbies	horse shows																
ark:/67531/metapth241965	NCHA	derbies	horse shows																
ark:/67531/metapth241966	NCHA	derbies	horse shows																
ark:/67531/metapth241967	NCHA	derbies	horse shows																
ark:/67531/metapth241968	NCHA	derbies	horse shows																
ark:/67531/metapth241969	NCHA	derbies	horse shows																
ark:/67531/metapth241970	NCHA	derbies	horse shows																
ark:/67531/metapth241971	NCHA	derbies	horse shows																
ark:/67531/metapth241972	NCHA	derbies	horse shows																
ark:/67531/metapth241973	NCHA	derbies	horse shows																
ark:/67531/metapth241974	NCHA	derbies	horse shows																
ark:/67531/metapth241975	NCHA	derbies	horse shows																
ark:/67531/metapth241976	NCHA	derbies	horse shows																
ark:/67531/metapth241977	NCHA	derbies	horse shows																
ark:/67531/metapth241978	NCHA	derbies	horse shows																
ark:/67531/metapth241979	NCHA	derbies	horse shows																
ark:/67531/metapth241980	NCHA	derbies	horse shows																
ark:/67531/metapth241981	NCHA	derbies	horse shows																
ark:/67531/metapth241982	NCHA	derbies	horse shows																
ark:/67531/metapth241983	NCHA	derbies	horse shows																
ark:/67531/metapth241984	NCHA	derbies	horse shows																
ark:/67531/metapth241985	NCHA	derbies	horse shows																
ark:/67531/metapth241986	NCHA	derbies	horse shows																
ark:/67531/metapth241987	NCHA	derbies	horse shows																
ark:/67531/metapth241988	NCHA	derbies	horse shows																
ark:/67531/metapth241989	NCHA	derbies	horse shows																
ark:/67531/metapth241990	NCHA	derbies	horse shows																
ark:/67531/metapth241991	NCHA	derbies	horse shows																
ark:/67531/metapth241992	NCHA	derbies	horse shows																
ark:/67531/metapth241993	NCHA	derbies	horse shows																
ark:/67531/metapth241994	NCHA	derbies	horse shows																
ark:/67531/metapth241995	NCHA	derbies	horse shows																
ark:/67531/metapth241996	NCHA	derbies	horse shows																
ark:/67531/metapth241997	NCHA	derbies	horse shows																
ark:/67531/metapth241998	NCHA	derbies	horse shows																
ark:/67531/metapth241999	NCHA	derbies	horse shows																
ark:/67531/metapth242000	NCHA	derbies	horse shows																
ark:/67531/metapth242001	NCHA	derbies	horse shows																
ark:/67531/metapth242002	NCHA	derbies	horse shows																
ark:/67531/metapth242003	NCHA	derbies	horse shows																
ark:/67531/metapth242004	NCHA	derbies	horse shows																
ark:/67531/metapth242005	NCHA	derbies	horse shows																
ark:/67531/metapth242006	NCHA	derbies	horse shows																
ark:/67531/metapth242007	NCHA	derbies	horse shows																
ark:/67531/metapth242008	NCHA	derbies	horse shows																
ark:/67531/metapth242009	NCHA	derbies	horse shows																
ark:/67531/metapth242010	NCHA	derbies	horse shows																
ark:/67531/metapth242011	NCHA	derbies	horse shows																
ark:/67531/metapth242012	NCHA	derbies	horse shows																
ark:/67531/metapth242013	NCHA	derbies	horse shows																
ark:/67531/metapth242014	NCHA	derbies	horse shows																
ark:/67531/metapth242015	NCHA	derbies	horse shows																
ark:/67531/metapth242016	NCHA	derbies	horse shows																
ark:/67531/metapth242017	NCHA	derbies	horse shows																
ark:/67531/metapth242018	NCHA	derbies	horse shows																
ark:/67531/metapth242019	NCHA	derbies	horse shows																
ark:/67531/metapth242020	NCHA	derbies	horse shows																
ark:/67531/metapth242021	NCHA	derbies	horse shows																
ark:/67531/metapth242022	NCHA	derbies	horse shows																
ark:/67531/metapth242023	NCHA	derbies	horse shows																
ark:/67531/metapth242024	NCHA	derbies	horse shows																
ark:/67531/metapth242025	NCHA	derbies	horse shows																
ark:/67531/metapth242026	NCHA	derbies	horse shows																
ark:/67531/metapth242027	NCHA	derbies	horse shows																
ark:/67531/metapth242028	NCHA	derbies	horse shows																
ark:/67531/metapth242029	NCHA	derbies	horse shows																
ark:/67531/metapth242030	NCHA	derbies	horse shows																
ark:/67531/metapth242031	NCHA	derbies	horse shows																
ark:/67531/metapth242032	NCHA	derbies	horse shows																
ark:/67531/metapth242033	NCHA	derbies	horse shows																
ark:/67531/metapth242034	NCHA	derbies	horse shows																
ark:/67531/metapth242035	NCHA	derbies	horse shows																
ark:/67531/metapth242036	NCHA	derbies	horse shows																
ark:/67531/metapth242037	NCHA	derbies	horse shows																
ark:/67531/metapth242038	NCHA	derbies	horse shows																
ark:/67531/metapth242039	NCHA	derbies	horse shows																
ark:/67531/metapth242040	NCHA	derbies	horse shows																
ark:/67531/metapth242041	NCHA	derbies	horse shows																
ark:/67531/metapth242042	NCHA	derbies	horse shows																
ark:/67531/metapth242043	NCHA	derbies	horse shows																
ark:/67531/metapth242044	NCHA	derbies	horse shows																
ark:/67531/metapth242045	NCHA	derbies	horse shows																
ark:/67531/metapth242046	NCHA	derbies	horse shows																
ark:/67531/metapth242047	NCHA	derbies	horse shows																
ark:/67531/metapth242048	NCHA	derbies	horse shows																
ark:/67531/metapth242049	NCHA	derbies	horse shows																
ark:/67531/metapth242050	NCHA	derbies	horse shows																
ark:/67531/metapth242051	NCHA	derbies	horse shows																
ark:/67531/metapth242052	NCHA	derbies	horse shows																
ark:/67531/metapth242053	NCHA	derbies	horse shows																
ark:/67531/metapth242054	NCHA	derbies	horse shows																
ark:/67531/metapth242055	NCHA	derbies	horse shows																
ark:/67531/metapth242056	NCHA	derbies	horse shows																
ark:/67531/metapth242057	NCHA	derbies	horse shows																
ark:/67531/metapth242058	NCHA	derbies	horse shows																
ark:/67531/metapth242059	NCHA	derbies	horse shows																
ark:/67531/metapth242060	NCHA	derbies	horse shows																
ark:/67531/metapth242061	NCHA	derbies	horse shows																
ark:/67531/metapth242062	NCHA	derbies	horse shows																
ark:/67531/metapth242063	NCHA	derbies	horse shows																
ark:/67531/metapth242064	NCHA	derbies	horse shows																
ark:/67531/metapth242065	NCHA	derbies	horse shows																
ark:/67531/metapth242066	NCHA	derbies	horse shows																
ark:/67531/metapth242067	NCHA	derbies	horse shows																
ark:/67531/metapth242068	NCHA	derbies	horse shows																
ark:/67531/metapth242069	NCHA	derbies	horse shows																
ark:/67531/metapth242070	NCHA	derbies	horse shows																
ark:/67531/metapth242071	NCHA	derbies	horse shows																
ark:/67531/metapth242072	NCHA	derbies	horse shows																
ark:/67531/metapth242073	NCHA	derbies	horse shows																
ark:/67531/metapth242074	NCHA	derbies	horse shows																
ark:/67531/metapth242075	NCHA	derbies	horse shows																
ark:/67531/metapth242076	NCHA	derbies	horse shows																
ark:/67531/metapth242077	NCHA	derbies	horse shows																
ark:/67531/metapth242078	NCHA	derbies	horse shows																
ark:/67531/metapth242079	NCHA	derbies	horse shows																
ark:/67531/metapth242080	NCHA	derbies	horse shows																
ark:/67531/metapth242081	NCHA	derbies	horse shows																
ark:/67531/metapth242082	NCHA	derbies	horse shows																
ark:/67531/metapth242083	NCHA	derbies	horse shows																
ark:/67531/metapth242084	NCHA	derbies	horse shows																
ark:/67531/metapth242085	NCHA	derbies	horse shows																
ark:/67531/metapth242086	NCHA	derbies	horse shows																
ark:/67531/metapth242087	NCHA	derbies	horse shows																
ark:/67531/metapth242088	NCHA	derbies	horse shows																
ark:/67531/metapth242089	NCHA	derbies	horse shows																
ark:/67531/metapth242090	NCHA	derbies	horse shows																
ark:/67531/metapth242091	NCHA	derbies	horse shows																
ark:/67531/metapth242092	NCHA	derbies	horse shows																
ark:/67531/metapth242093	NCHA	derbies	horse shows																
ark:/67531/metapth242094	NCHA	derbies	horse shows																
ark:/67531/metapth242095	NCHA	derbies	horse shows																
ark:/67531/metapth242096	NCHA	derbies	horse shows																
ark:/67531/metapth242097	NCHA	derbies	horse shows																
ark:/67531/metapth242098	NCHA	derbies	horse shows																
ark:/67531/metapth242099	NCHA	derbies	horse shows																
ark:/67531/metapth242100	NCHA	derbies	horse shows																
ark:/67531/metapth242101	NCHA	derbies	horse shows																
ark:/67531/metapth242102	NCHA	derbies	horse shows																
ark:/67531/metapth242103	NCHA	derbies	horse shows																
ark:/67531/metapth242104	NCHA	derbies	horse shows																
ark:/67531/metapth242105	NCHA	derbies	horse shows																
ark:/67531/metapth242106	NCHA	derbies	horse shows																
ark:/67531/metapth242107	NCHA	derbies	horse shows																
ark:/67531/metapth242108	NCHA	derbies	horse shows																
ark:/67531/metapth242109	NCHA	derbies	horse shows																
ark:/67531/metapth242110	NCHA	derbies	horse shows																
ark:/67531/metapth242111	NCHA	derbies	horse shows																
ark:/67531/metapth242112	NCHA	derbies	horse shows																
ark:/67531/metapth242113	NCHA	derbies	horse shows																
ark:/67531/metapth242114	NCHA	derbies	horse shows																
ark:/67531/metapth242115	NCHA	derbies	horse shows																
ark:/67531/metapth242116	NCHA	derbies	horse shows																
ark:/67531/metapth242117	NCHA	derbies	horse shows																
ark:/67531/metapth242118	NCHA	derbies	horse shows																
ark:/67531/metapth239833	NCHA	derbies	horse shows																
ark:/67531/metapth239834	NCHA	derbies	horse shows																
ark:/67531/metapth239835	NCHA	derbies	horse shows																
ark:/67531/metapth239836	NCHA	derbies	horse shows																
ark:/67531/metapth239837	NCHA	derbies	horse shows																
ark:/67531/metapth239838	NCHA	derbies	horse shows																
ark:/67531/metapth239839	NCHA	derbies	horse shows																
ark:/67531/metapth239840	NCHA	derbies	horse shows																
ark:/67531/metapth239841	NCHA	derbies	horse shows																
ark:/67531/metapth239842	NCHA	derbies	horse shows																
ark:/67531/metapth239843	NCHA	derbies	horse shows																
ark:/67531/metapth239844	NCHA	derbies	horse shows																
ark:/67531/metapth239845	NCHA	derbies	horse shows																
ark:/67531/metapth239846	NCHA	derbies	horse shows																
ark:/67531/metapth239847	NCHA	derbies	horse shows																
ark:/67531/metapth239848	NCHA	derbies	horse shows																
ark:/67531/metapth239849	NCHA	derbies	horse shows																
ark:/67531/metapth239850	NCHA	derbies	horse shows																
ark:/67531/metapth239851	NCHA	derbies	horse shows																
ark:/67531/metapth239852	NCHA	derbies	horse shows																
ark:/67531/metapth239853	NCHA	derbies	horse shows																
ark:/67531/metapth239854	NCHA	derbies	horse shows																
ark:/67531/metapth239855	NCHA	derbies	horse shows																
ark:/67531/metapth239856	NCHA	derbies	horse shows																
ark:/67531/metapth239857	NCHA	derbies	horse shows																
ark:/67531/metapth239858	NCHA	derbies	horse shows																
ark:/67531/metapth239859	NCHA	derbies	horse shows																
ark:/67531/metapth239860	NCHA	derbies	horse shows																
ark:/67531/metapth239861	NCHA	derbies	horse shows																
ark:/67531/metapth239862	NCHA	derbies	horse shows																
ark:/67531/metapth239863	NCHA	derbies	horse shows																
ark:/67531/metapth239864	NCHA	derbies	horse shows																
ark:/67531/metapth239865	NCHA	derbies	horse shows																
ark:/67531/metapth239866	NCHA	derbies	horse shows																
ark:/67531/metapth239867	NCHA	derbies	horse shows																
ark:/67531/metapth239868	NCHA	derbies	horse shows																
ark:/67531/metapth239869	NCHA	derbies	horse shows																
ark:/67531/metapth239870	NCHA	derbies	horse shows																
ark:/67531/metapth239871	NCHA	derbies	horse shows																
ark:/67531/metapth239872	NCHA	derbies	horse shows																
ark:/67531/metapth239873	NCHA	derbies	horse shows																
ark:/67531/metapth239874	NCHA	derbies	horse shows																
ark:/67531/metapth239875	NCHA	derbies	horse shows																
ark:/67531/metapth239876	NCHA	derbies	horse shows																
ark:/67531/metapth239877	NCHA	derbies	horse shows																
ark:/67531/metapth239878	NCHA	derbies	horse shows																
ark:/67531/metapth239879	NCHA	derbies	horse shows																
ark:/67531/metapth239880	NCHA	derbies	horse shows																
ark:/67531/metapth239881	NCHA	derbies	horse shows																
ark:/67531/metapth239882	NCHA	derbies	horse shows																
ark:/67531/metapth239883	NCHA	derbies	horse shows																
ark:/67531/metapth239884	NCHA	derbies	horse shows																
ark:/67531/metapth239885	NCHA	derbies	horse shows																
ark:/67531/metapth239886	NCHA	derbies	horse shows																
ark:/67531/metapth239887	NCHA	derbies	horse shows																
ark:/67531/metapth239888	NCHA	derbies	horse shows																
ark:/67531/metapth239889	NCHA	derbies	horse shows																
ark:/67531/metapth239890	NCHA	derbies	horse shows																
ark:/67531/metapth239891	NCHA	derbies	horse shows																
ark:/67531/metapth239892	NCHA	derbies	horse shows																
ark:/67531/metapth239893	NCHA	derbies	horse shows																
ark:/67531/metapth239894	NCHA	derbies	horse shows																
ark:/67531/metapth239895	NCHA	derbies	horse shows																
ark:/67531/metapth239896	NCHA	derbies	horse shows																
ark:/67531/metapth239897	NCHA	derbies	horse shows																
ark:/67531/metapth239898	NCHA	derbies	horse shows																
ark:/67531/metapth239899	NCHA	derbies	horse shows																
ark:/67531/metapth239900	NCHA	derbies	horse shows																
ark:/67531/metapth239901	NCHA	derbies	horse shows																
ark:/67531/metapth239902	NCHA	derbies	horse shows																
ark:/67531/metapth239903	NCHA	derbies	horse shows																
ark:/67531/metapth239904	NCHA	derbies	horse shows																
ark:/67531/metapth239905	NCHA	derbies	horse shows																
ark:/67531/metapth239906	NCHA	derbies	horse shows																
ark:/67531/metapth239907	NCHA	derbies	horse shows																
ark:/67531/metapth239908	NCHA	derbies	horse shows																
ark:/67531/metapth239909	NCHA	derbies	horse shows																
ark:/67531/metapth239910	NCHA	derbies	horse shows																
ark:/67531/metapth239911	NCHA	derbies	horse shows																
ark:/67531/metapth239912	NCHA	derbies	horse shows																
ark:/67531/metapth239913	NCHA	derbies	horse shows																
ark:/67531/metapth239914	NCHA	derbies	horse shows																
ark:/67531/metapth239915	NCHA	derbies	horse shows																
ark:/67531/metapth239916	NCHA	derbies	horse shows																
ark:/67531/metapth239917	NCHA	derbies	horse shows																
ark:/67531/metapth239918	NCHA	derbies	horse shows																
ark:/67531/metapth239919	NCHA	derbies	horse shows																
ark:/67531/metapth239920	NCHA	derbies	horse shows																
ark:/67531/metapth239921	NCHA	derbies	horse shows																
ark:/67531/metapth239922	NCHA	derbies	horse shows																
ark:/67531/metapth239923	NCHA	derbies	horse shows																
ark:/67531/metapth239924	NCHA	derbies	horse shows																
ark:/67531/metapth239925	NCHA	derbies	horse shows																
ark:/67531/metapth239926	NCHA	derbies	horse shows																
ark:/67531/metapth239927	NCHA	derbies	horse shows																
ark:/67531/metapth239928	NCHA	derbies	horse shows																
ark:/67531/metapth239929	NCHA	derbies	horse shows																
ark:/67531/metapth239930	NCHA	derbies	horse shows																
ark:/67531/metapth239931	NCHA	derbies	horse shows																
ark:/67531/metapth239932	NCHA	derbies	horse shows																
ark:/67531/metapth239933	NCHA	derbies	horse shows																
ark:/67531/metapth239934	NCHA	derbies	horse shows																
ark:/67531/metapth239935	NCHA	derbies	horse shows																
ark:/67531/metapth239936	NCHA	derbies	horse shows																
ark:/67531/metapth239937	NCHA	derbies	horse shows																
ark:/67531/metapth239938	NCHA	derbies	horse shows																
ark:/67531/metapth239939	NCHA	derbies	horse shows																
ark:/67531/metapth239940	NCHA	derbies	horse shows																
ark:/67531/metapth239941	NCHA	derbies	horse shows																
ark:/67531/metapth239942	NCHA	derbies	horse shows																
ark:/67531/metapth239943	NCHA	derbies	horse shows																
ark:/67531/metapth239944	NCHA	derbies	horse shows																
ark:/67531/metapth239945	NCHA	derbies	horse shows																
ark:/67531/metapth239946	NCHA	derbies	horse shows																
ark:/67531/metapth239947	NCHA	derbies	horse shows																
ark:/67531/metapth239948	NCHA	derbies	horse shows																
ark:/67531/metapth239949	NCHA	derbies	horse shows																
ark:/67531/metapth239950	NCHA	derbies	horse shows																
ark:/67531/metapth239951	NCHA	derbies	horse shows																
ark:/67531/metapth239952	NCHA	derbies	horse shows																
ark:/67531/metapth239953	NCHA	derbies	horse shows																
ark:/67531/metapth239954	NCHA	derbies	horse shows																
ark:/67531/metapth239955	NCHA	derbies	horse shows																
ark:/67531/metapth239956	NCHA	derbies	horse shows																
ark:/67531/metapth239957	NCHA	derbies	horse shows																
ark:/67531/metapth239958	NCHA	derbies	horse shows																
ark:/67531/metapth239959	NCHA	derbies	horse shows																
ark:/67531/metapth239960	NCHA	derbies	horse shows																
ark:/67531/metapth239961	NCHA	derbies	horse shows																
ark:/67531/metapth239962	NCHA	derbies	horse shows																
ark:/67531/metapth239963	NCHA	derbies	horse shows																
ark:/67531/metapth239964	NCHA	derbies	horse shows																
ark:/67531/metapth239965	NCHA	derbies	horse shows																
ark:/67531/metapth239966	NCHA	derbies	horse shows																
ark:/67531/metapth239967	NCHA	derbies	horse shows																
ark:/67531/metapth239968	NCHA	derbies	horse shows																
ark:/67531/metapth239969	NCHA	derbies	horse shows																
ark:/67531/metapth239970	NCHA	derbies	horse shows																
ark:/67531/metapth239971	NCHA	derbies	horse shows																
ark:/67531/metapth239972	NCHA	derbies	horse shows																
ark:/67531/metapth239973	NCHA	derbies	horse shows																
ark:/67531/metapth239974	NCHA	derbies	horse shows																
ark:/67531/metapth239975	NCHA	derbies	horse shows																
ark:/67531/metapth239976	NCHA	derbies	horse shows																
ark:/67531/metapth239977	NCHA	derbies	horse shows																
ark:/67531/metapth239978	NCHA	derbies	horse shows																
ark:/67531/metapth239979	NCHA	derbies	horse shows																
ark:/67531/metapth239980	NCHA	derbies	horse shows																
ark:/67531/metapth239981	NCHA	derbies	horse shows																
ark:/67531/metapth239982	NCHA	derbies	horse shows																
ark:/67531/metapth239983	NCHA	derbies	horse shows																
ark:/67531/metapth239984	NCHA	derbies	horse shows																
ark:/67531/metapth239985	NCHA	derbies	horse shows																
ark:/67531/metapth239986	NCHA	derbies	horse shows																
ark:/67531/metapth239987	NCHA	derbies	horse shows																
ark:/67531/metapth239988	NCHA	derbies	horse shows																
ark:/67531/metapth239989	NCHA	derbies	horse shows																
ark:/67531/metapth239990	NCHA	derbies	horse shows																
ark:/67531/metapth239991	NCHA	derbies	horse shows																
ark:/67531/metapth239992	NCHA	derbies	horse shows																
ark:/67531/metapth239993	NCHA	derbies	horse shows																
ark:/67531/metapth239994	NCHA	derbies	horse shows																
ark:/67531/metapth239995	NCHA	derbies	horse shows																
ark:/67531/metapth239996	NCHA	derbies	horse shows																
ark:/67531/metapth239997	NCHA	derbies	horse shows																
ark:/67531/metapth239998	NCHA	derbies	horse shows																
ark:/67531/metapth239999	NCHA	derbies	horse shows																
ark:/67531/metapth240000	NCHA	derbies	horse shows																
ark:/67531/metapth240001	NCHA	derbies	horse shows																
ark:/67531/metapth240002	NCHA	derbies	horse shows																
ark:/67531/metapth240003	NCHA	derbies	horse shows																
ark:/67531/metapth240004	NCHA	derbies	horse shows																
ark:/67531/metapth240005	NCHA	derbies	horse shows																
ark:/67531/metapth240006	NCHA	derbies	horse shows																
ark:/67531/metapth240007	NCHA	derbies	horse shows																
ark:/67531/metapth240008	NCHA	derbies	horse shows																
ark:/67531/metapth240009	NCHA	derbies	horse shows																
ark:/67531/metapth240010	NCHA	derbies	horse shows																
ark:/67531/metapth240011	NCHA	derbies	horse shows																
ark:/67531/metapth240012	NCHA	derbies	horse shows																
ark:/67531/metapth240013	NCHA	derbies	horse shows																
ark:/67531/metapth240014	NCHA	derbies	horse shows																
ark:/67531/metapth240015	NCHA	derbies	horse shows																
ark:/67531/metapth240016	NCHA	derbies	horse shows																
ark:/67531/metapth240017	NCHA	derbies	horse shows																
ark:/67531/metapth240018	NCHA	derbies	horse shows																
ark:/67531/metapth240019	NCHA	derbies	horse shows																
ark:/67531/metapth240020	NCHA	derbies	horse shows																
ark:/67531/metapth240021	NCHA	derbies	horse shows																
ark:/67531/metapth240022	NCHA	derbies	horse shows																
ark:/67531/metapth240023	NCHA	derbies	horse shows																
ark:/67531/metapth240024	NCHA	derbies	horse shows																
ark:/67531/metapth240025	NCHA	derbies	horse shows																
ark:/67531/metapth240026	NCHA	derbies	horse shows																
ark:/67531/metapth240027	NCHA	derbies	horse shows																
ark:/67531/metapth240028	NCHA	derbies	horse shows																
ark:/67531/metapth240029	NCHA	derbies	horse shows																
ark:/67531/metapth240030	NCHA	derbies	horse shows																
ark:/67531/metapth240031	NCHA	derbies	horse shows																
ark:/67531/metapth240032	NCHA	derbies	horse shows																
ark:/67531/metapth240033	NCHA	derbies	horse shows																
ark:/67531/metapth240034	NCHA	derbies	horse shows																
ark:/67531/metapth240035	NCHA	derbies	horse shows																
ark:/67531/metapth240036	NCHA	derbies	horse shows																
ark:/67531/metapth240037	NCHA	derbies	horse shows																
ark:/67531/metapth240038	NCHA	derbies	horse shows																
ark:/67531/metapth240039	NCHA	derbies	horse shows																
ark:/67531/metapth240040	NCHA	derbies	horse shows																
ark:/67531/metapth240041	NCHA	derbies	horse shows																
ark:/67531/metapth240042	NCHA	derbies	horse shows																
ark:/67531/metapth240043	NCHA	derbies	horse shows																
ark:/67531/metapth240044	NCHA	derbies	horse shows																
ark:/67531/metapth240045	NCHA	derbies	horse shows																
ark:/67531/metapth240046	NCHA	derbies	horse shows																
ark:/67531/metapth240047	NCHA	derbies	horse shows																
ark:/67531/metapth240048	NCHA	derbies	horse shows																
ark:/67531/metapth240049	NCHA	derbies	horse shows																
ark:/67531/metapth240050	NCHA	derbies	horse shows																
ark:/67531/metapth240051	NCHA	derbies	horse shows																
ark:/67531/metapth240052	NCHA	derbies	horse shows																
ark:/67531/metapth240053	NCHA	derbies	horse shows																
ark:/67531/metapth240054	NCHA	derbies	horse shows																
ark:/67531/metapth240055	NCHA	derbies	horse shows																
ark:/67531/metapth240056	NCHA	derbies	horse shows																
ark:/67531/metapth240057	NCHA	derbies	horse shows																
ark:/67531/metapth240058	NCHA	derbies	horse shows																
ark:/67531/metapth240059	NCHA	derbies	horse shows																
ark:/67531/metapth240060	NCHA	derbies	horse shows																
ark:/67531/metapth240061	NCHA	derbies	horse shows																
ark:/67531/metapth240062	NCHA	derbies	horse shows																
ark:/67531/metapth240063	NCHA	derbies	horse shows																
ark:/67531/metapth240064	NCHA	derbies	horse shows																
ark:/67531/metapth240065	NCHA	derbies	horse shows																
ark:/67531/metapth240066	NCHA	derbies	horse shows																
ark:/67531/metapth240067	NCHA	derbies	horse shows																
ark:/67531/metapth240068	NCHA	derbies	horse shows																
ark:/67531/metapth240069	NCHA	derbies	horse shows																
ark:/67531/metapth240070	NCHA	derbies	horse shows																
ark:/67531/metapth240071	NCHA	derbies	horse shows																
ark:/67531/metapth240072	NCHA	derbies	horse shows																
ark:/67531/metapth240073	NCHA	derbies	horse shows																
ark:/67531/metapth240074	NCHA	derbies	horse shows																
ark:/67531/metapth240075	NCHA	derbies	horse shows																
ark:/67531/metapth240076	NCHA	derbies	horse shows																
ark:/67531/metapth240077	NCHA	derbies	horse shows																
ark:/67531/metapth240078	NCHA	derbies	horse shows																
ark:/67531/metapth240079	NCHA	derbies	horse shows																
ark:/67531/metapth240080	NCHA	derbies	horse shows																
ark:/67531/metapth240081	NCHA	derbies	horse shows																
ark:/67531/metapth240082	NCHA	derbies	horse shows																
ark:/67531/metapth240083	NCHA	derbies	horse shows																
ark:/67531/metapth240084	NCHA	derbies	horse shows																
ark:/67531/metapth240085	NCHA	derbies	horse shows																
ark:/67531/metapth240086	NCHA	derbies	horse shows																
ark:/67531/metapth240087	NCHA	derbies	horse shows																
ark:/67531/metapth240088	NCHA	derbies	horse shows																
ark:/67531/metapth240089	NCHA	derbies	horse shows																
ark:/67531/metapth240090	NCHA	derbies	horse shows																
ark:/67531/metapth240091	NCHA	derbies	horse shows																
ark:/67531/metapth240092	NCHA	derbies	horse shows																
ark:/67531/metapth240093	NCHA	derbies	horse shows																
ark:/67531/metapth240094	NCHA	derbies	horse shows																
ark:/67531/metapth240095	NCHA	derbies	horse shows																
ark:/67531/metapth240096	NCHA	derbies	horse shows																
ark:/67531/metapth240097	NCHA	derbies	horse shows																
ark:/67531/metapth240098	NCHA	derbies	horse shows																
ark:/67531/metapth240099	NCHA	derbies	horse shows																
ark:/67531/metapth240100	NCHA	derbies	horse shows																
ark:/67531/metapth240101	NCHA	derbies	horse shows																
ark:/67531/metapth240102	NCHA	derbies	horse shows																
ark:/67531/metapth240103	NCHA	derbies	horse shows																
ark:/67531/metapth240104	NCHA	derbies	horse shows																
ark:/67531/metapth240105	NCHA	derbies	horse shows																
ark:/67531/metapth240106	NCHA	derbies	horse shows																
ark:/67531/metapth240107	NCHA	derbies	horse shows																
ark:/67531/metapth240108	NCHA	derbies	horse shows																
ark:/67531/metapth240109	NCHA	derbies	horse shows																
ark:/67531/metapth240110	NCHA	derbies	horse shows																
ark:/67531/metapth240111	NCHA	derbies	horse shows																
ark:/67531/metapth240112	NCHA	derbies	horse shows																
ark:/67531/metapth240113	NCHA	derbies	horse shows																
ark:/67531/metapth240114	NCHA	derbies	horse shows																
ark:/67531/metapth240115	NCHA	derbies	horse shows																
ark:/67531/metapth240116	NCHA	derbies	horse shows																
ark:/67531/metapth240117	NCHA	derbies	horse shows																
ark:/67531/metapth240118	NCHA	derbies	horse shows																
ark:/67531/metapth240119	NCHA	derbies	horse shows																
