1765	ark:/67531/metapth239847	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
1766	ark:/67531/metapth239848	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
1767	ark:/67531/metapth239849	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375
1768	ark:/67531/metapth239850	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125
1769	ark:/67531/metapth239851	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375
1770	ark:/67531/metapth239852	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
1771	ark:/67531/metapth239853	0.3125	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
1772	ark:/67531/metapth239854	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1773	ark:/67531/metapth239855	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875
1774	ark:/67531/metapth239856	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1775	ark:/67531/metapth239857	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125
1776	ark:/67531/metapth239858	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
1777	ark:/67531/metapth239859	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
1778	ark:/67531/metapth239860	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
1779	ark:/67531/metapth239861	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
1780	ark:/67531/metapth239862	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125
1781	ark:/67531/metapth239863	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.1875
1782	ark:/67531/metapth239864	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
1783	ark:/67531/metapth239865	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1784	ark:/67531/metapth239866	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1785	ark:/67531/metapth239867	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1786	ark:/67531/metapth239868	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625
1787	ark:/67531/metapth239869	0.1875	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1788	ark:/67531/metapth239870	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125
1789	ark:/67531/metapth239871	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.1875
1790	ark:/67531/metapth239872	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1791	ark:/67531/metapth239873	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125
1792	ark:/67531/metapth239874	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
1793	ark:/67531/metapth239875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125
1794	ark:/67531/metapth239876	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
1795	ark:/67531/metapth239877	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
1796	ark:/67531/metapth239878	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125	0.0625	0.0625
1797	ark:/67531/metapth239879	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625
1798	ark:/67531/metapth239880	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125
1799	ark:/67531/metapth239881	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
1800	ark:/67531/metapth239882	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1801	ark:/67531/metapth239883	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1802	ark:/67531/metapth239884	0.3125	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1803	ark:/67531/metapth239885	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1804	ark:/67531/metapth239886	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
1805	ark:/67531/metapth239887	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.1875
1806	ark:/67531/metapth239888	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
1807	ark:/67531/metapth239889	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1808	ark:/67531/metapth239890	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
1809	ark:/67531/metapth239891	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
1810	ark:/67531/metapth239892	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1811	ark:/67531/metapth239893	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1812	ark:/67531/metapth239894	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875
1813	ark:/67531/metapth239895	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
1814	ark:/67531/metapth239896	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875
1815	ark:/67531/metapth239897	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.1875	0.0625	0.0625
1816	ark:/67531/metapth239898	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1817	ark:/67531/metapth239899	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625
1818	ark:/67531/metapth239900	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1819	ark:/67531/metapth239901	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125
1820	ark:/67531/metapth239902	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.1875
1821	ark:/67531/metapth239903	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
1822	ark:/67531/metapth239904	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1823	ark:/67531/metapth239905	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625
1824	ark:/67531/metapth239906	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1825	ark:/67531/metapth239907	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1826	ark:/67531/metapth239908	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1827	ark:/67531/metapth239909	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
1828	ark:/67531/metapth239910	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1829	ark:/67531/metapth239911	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1830	ark:/67531/metapth239912	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1831	ark:/67531/metapth239913	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1832	ark:/67531/metapth239914	0.0625	0.1875	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1833	ark:/67531/metapth239915	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
1834	ark:/67531/metapth239916	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875	0.0625
1835	ark:/67531/metapth239917	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625
1836	ark:/67531/metapth239918	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
1837	ark:/67531/metapth239919	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875
1838	ark:/67531/metapth239920	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875	0.0625	0.0625
1839	ark:/67531/metapth239921	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.1875	0.0625	0.0625
1840	ark:/67531/metapth239922	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1841	ark:/67531/metapth239923	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1842	ark:/67531/metapth239924	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1843	ark:/67531/metapth239925	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
1844	ark:/67531/metapth239926	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.1875
1845	ark:/67531/metapth239927	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625
1846	ark:/67531/metapth239928	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1847	ark:/67531/metapth239929	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
1848	ark:/67531/metapth239930	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875	0.0625
1849	ark:/67531/metapth239931	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
1850	ark:/67531/metapth239932	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.1875	0.0625	0.0625
1851	ark:/67531/metapth239933	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1852	ark:/67531/metapth239934	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
1853	ark:/67531/metapth239935	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
1854	ark:/67531/metapth239936	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1855	ark:/67531/metapth239937	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.1875
1856	ark:/67531/metapth239938	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.1875
1857	ark:/67531/metapth239939	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875	0.0625
1858	ark:/67531/metapth239940	0.1875	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1859	ark:/67531/metapth239941	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875
1860	ark:/67531/metapth239942	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1861	ark:/67531/metapth239943	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625
1862	ark:/67531/metapth239944	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
1863	ark:/67531/metapth239945	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125
1864	ark:/67531/metapth239946	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.1875
1865	ark:/67531/metapth239947	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.3125
1866	ark:/67531/metapth239948	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.1875	0.0625	0.0625
1867	ark:/67531/metapth239949	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
1868	ark:/67531/metapth239950	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625
1869	ark:/67531/metapth239951	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1870	ark:/67531/metapth239952	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1871	ark:/67531/metapth239953	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
1872	ark:/67531/metapth239954	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.1875	0.0625	0.0625
1873	ark:/67531/metapth239955	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625
1874	ark:/67531/metapth239956	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1875	ark:/67531/metapth239957	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
1876	ark:/67531/metapth239958	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875
1877	ark:/67531/metapth239959	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625
1878	ark:/67531/metapth239960	0.1875	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
1879	ark:/67531/metapth239961	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1880	ark:/67531/metapth239962	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625
1881	ark:/67531/metapth239963	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875
1882	ark:/67531/metapth239964	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1883	ark:/67531/metapth239965	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1884	ark:/67531/metapth239966	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1885	ark:/67531/metapth239967	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1886	ark:/67531/metapth239968	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1887	ark:/67531/metapth239969	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625
1888	ark:/67531/metapth239970	0.1875	0.1875	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1889	ark:/67531/metapth239971	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625
1890	ark:/67531/metapth239972	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1891	ark:/67531/metapth239973	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1892	ark:/67531/metapth239974	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1893	ark:/67531/metapth239975	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
1894	ark:/67531/metapth239976	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
1895	ark:/67531/metapth239977	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
1896	ark:/67531/metapth239978	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1897	ark:/67531/metapth239979	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625
1898	ark:/67531/metapth239980	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625
1899	ark:/67531/metapth239981	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1900	ark:/67531/metapth239982	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625
1901	ark:/67531/metapth239983	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.1875
1902	ark:/67531/metapth239984	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.1875
1903	ark:/67531/metapth239985	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.1875
1904	ark:/67531/metapth239986	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625
1905	ark:/67531/metapth239987	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375
1906	ark:/67531/metapth239988	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1907	ark:/67531/metapth239989	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1908	ark:/67531/metapth239990	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875
1909	ark:/67531/metapth239991	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1910	ark:/67531/metapth239992	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1911	ark:/67531/metapth239993	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
1912	ark:/67531/metapth239994	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1913	ark:/67531/metapth239995	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875
1914	ark:/67531/metapth239996	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625
1915	ark:/67531/metapth239997	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625
1916	ark:/67531/metapth239998	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625
1917	ark:/67531/metapth239999	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
1918	ark:/67531/metapth240000	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1919	ark:/67531/metapth240001	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625
1920	ark:/67531/metapth240002	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625
1921	ark:/67531/metapth240003	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1922	ark:/67531/metapth240004	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1923	ark:/67531/metapth240005	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.1875
1924	ark:/67531/metapth240006	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125
1925	ark:/67531/metapth240007	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625
1926	ark:/67531/metapth240008	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875
1927	ark:/67531/metapth240009	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1928	ark:/67531/metapth240010	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625
1929	ark:/67531/metapth240011	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1930	ark:/67531/metapth240012	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1931	ark:/67531/metapth240013	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1932	ark:/67531/metapth240014	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375
1933	ark:/67531/metapth240015	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625
1934	ark:/67531/metapth240016	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1935	ark:/67531/metapth240017	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1936	ark:/67531/metapth240018	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1937	ark:/67531/metapth240019	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1938	ark:/67531/metapth240020	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1939	ark:/67531/metapth240021	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1940	ark:/67531/metapth240022	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1941	ark:/67531/metapth240023	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625
1942	ark:/67531/metapth240024	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.3125	0.0625	0.0625	0.0625
1943	ark:/67531/metapth240025	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875
1944	ark:/67531/metapth240026	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1945	ark:/67531/metapth240027	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625
1946	ark:/67531/metapth240028	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875
1947	ark:/67531/metapth240029	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.1875
1948	ark:/67531/metapth240030	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1949	ark:/67531/metapth240031	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875
1950	ark:/67531/metapth240032	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625
1951	ark:/67531/metapth240033	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
1952	ark:/67531/metapth240034	0.0625	0.0625	0.3125	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625
1953	ark:/67531/metapth240035	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0625
1954	ark:/67531/metapth240036	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625
1955	ark:/67531/metapth240037	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125
1956	ark:/67531/metapth240038	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625
1957	ark:/67531/metapth240039	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875
1958	ark:/67531/metapth240040	0.0625	0.0625	0.3125	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625
1959	ark:/67531/metapth240041	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625
1960	ark:/67531/metapth240042	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1961	ark:/67531/metapth240043	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125
1962	ark:/67531/metapth240044	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.0625	0.3125
1963	ark:/67531/metapth240045	0.4375	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1964	ark:/67531/metapth240046	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1965	ark:/67531/metapth240047	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.3125	0.0625	0.0625	0.0625
1966	ark:/67531/metapth240048	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.3125	0.0625	0.0625
1967	ark:/67531/metapth240049	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.3125	0.1875	0.0625	0.0625
1968	ark:/67531/metapth240050	0.1875	0.0625	0.0625	0.0625	0.1875	0.0625	0.1875	0.0625	0.0625	0.0625
1969	ark:/67531/metapth240051	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.1875	0.0625	0.0625
1970	ark:/67531/metapth240052	0.1875	0.0625	0.3125	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625
1971	ark:/67531/metapth240053	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.1875
1972	ark:/67531/metapth240054	0.1875	0.1875	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625
1973	ark:/67531/metapth240055	0.0625	0.0625	0.0625	0.0625	0.0625	0.0625	0.4375	0.0625	0.0625	0.0625
1974	ark:/67531/metapth240056	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.3125
1975	ark:/67531/metapth240057	0.0625	0.0625	0.1875	0.0625	0.0625	0.1875	0.0625	0.0625	0.0625	0.1875
1976	ark:/67531/metapth240058	0.0625	0.0625	0.0625	0.0625	0.0625	0.1875	0.0625	0.3125	0.0625	0.0625
